Epoch: 1 Loss:0.5300 DSC:47.0031
Epoch: 2 Loss:0.4986 DSC:50.1390
Epoch: 3 Loss:0.4749 DSC:52.5102
Epoch: 4 Loss:0.4597 DSC:54.0332
Epoch: 5 Loss:0.4416 DSC:55.8373
Epoch: 6 Loss:0.4302 DSC:56.9826
Epoch: 7 Loss:0.4179 DSC:58.2085
Epoch: 8 Loss:0.4073 DSC:59.2677
Epoch: 9 Loss:0.3969 DSC:60.3146
Epoch:10 Loss:0.3892 DSC:61.0775
Epoch:3729 Loss:0.0752 DSC:92.4780
Epoch:3730 Loss:0.0821 DSC:91.7852
Epoch:3731 Loss:0.0725 DSC:92.7498
Epoch:3732 Loss:0.0750 DSC:92.5037
Epoch:3733 Loss:0.0762 DSC:92.3836
Epoch:3734 Loss:0.0756 DSC:92.4393
Epoch:3735 Loss:0.0748 DSC:92.5180
Epoch:3736 Loss:0.0744 DSC:92.5551
Epoch:3737 Loss:0.0723 DSC:92.7745
Epoch:3738 Loss:0.0746 DSC:92.5412
Epoch:3739 Loss:0.0741 DSC:92.5945
Epoch:3740 Loss:0.0754 DSC:92.4613
Epoch:3741 Loss:0.0738 DSC:92.6244
Epoch:3742 Loss:0.0747 DSC:92.5255
Epoch:3743 Loss:0.0747 DSC:92.5339
Epoch:3744 Loss:0.0744 DSC:92.5599
Epoch:3745 Loss:0.0752 DSC:92.4841
Epoch:3746 Loss:0.0743 DSC:92.5660
Epoch:3747 Loss:0.0742 DSC:92.5811
Epoch:3748 Loss:0.0737 DSC:92.6300
Epoch:3749 Loss:0.0747 DSC:92.5333
Epoch:3750 Loss:0.0721 DSC:92.7897
Epoch:3751 Loss:0.0753 DSC:92.4732
Epoch:3752 Loss:0.0734 DSC:92.6597
Epoch:3753 Loss:0.0737 DSC:92.6344
Epoch:3754 Loss:0.0762 DSC:92.3838
Epoch:3755 Loss:0.0767 DSC:92.3325
Epoch:3756 Loss:0.0758 DSC:92.4206
Epoch:3757 Loss:0.0760 DSC:92.3979
Epoch:3758 Loss:0.0754 DSC:92.4589
Epoch:3759 Loss:0.0753 DSC:92.4705
Epoch:3760 Loss:0.0742 DSC:92.5753
Epoch:3761 Loss:0.0745 DSC:92.5515
Epoch:3762 Loss:0.0735 DSC:92.6468
Epoch:3763 Loss:0.0741 DSC:92.5933
Epoch:3764 Loss:0.0756 DSC:92.4376
Epoch:3765 Loss:0.0768 DSC:92.3159
Epoch:3766 Loss:0.0727 DSC:92.7279
Epoch:3767 Loss:0.0751 DSC:92.4925
Epoch:3768 Loss:0.0743 DSC:92.5674
Epoch:3769 Loss:0.0771 DSC:92.2908
Epoch:3770 Loss:0.0760 DSC:92.4025
Epoch:3771 Loss:0.0738 DSC:92.6192
Epoch:3772 Loss:0.0738 DSC:92.6179
Epoch:3773 Loss:0.0739 DSC:92.6096
Epoch:3774 Loss:0.0784 DSC:92.1581
Epoch:3775 Loss:0.0745 DSC:92.5461
Epoch:3776 Loss:0.0745 DSC:92.5509
Epoch:3777 Loss:0.0792 DSC:92.0765
Epoch:3778 Loss:0.0751 DSC:92.4871
Epoch:3779 Loss:0.0768 DSC:92.3233
Epoch:3780 Loss:0.0760 DSC:92.3970
Epoch:3781 Loss:0.0774 DSC:92.2640
Epoch:3782 Loss:0.0770 DSC:92.3030
Epoch:3783 Loss:0.0780 DSC:92.2028
Epoch:3784 Loss:0.0777 DSC:92.2281
Epoch:3785 Loss:0.0749 DSC:92.5106
Epoch:3786 Loss:0.0740 DSC:92.6021
Epoch:3787 Loss:0.0727 DSC:92.7327
Epoch:3788 Loss:0.0757 DSC:92.4343
Epoch:3789 Loss:0.0741 DSC:92.5891
Epoch:3790 Loss:0.0747 DSC:92.5280
Epoch:3791 Loss:0.0737 DSC:92.6297
Epoch:3792 Loss:0.0760 DSC:92.3956
Epoch:3793 Loss:0.0735 DSC:92.6499
Epoch:3794 Loss:0.0721 DSC:92.7893
Epoch:3795 Loss:0.0737 DSC:92.6326
Epoch:3796 Loss:0.0772 DSC:92.2817
Epoch:3797 Loss:0.0819 DSC:91.8065
Epoch:3798 Loss:0.0738 DSC:92.6250
Epoch:3799 Loss:0.0747 DSC:92.5267
Epoch:3800 Loss:0.0745 DSC:92.5457
Epoch:3801 Loss:0.0776 DSC:92.2402
Epoch:3802 Loss:0.0747 DSC:92.5341
Epoch:3803 Loss:0.0716 DSC:92.8383
Epoch:3804 Loss:0.0755 DSC:92.4546
Epoch:3805 Loss:0.0736 DSC:92.6357
Epoch:3806 Loss:0.0735 DSC:92.6550
Epoch:3807 Loss:0.0722 DSC:92.7834
Epoch:3808 Loss:0.0764 DSC:92.3563
Epoch:3809 Loss:0.0709 DSC:92.9060
Epoch:3810 Loss:0.0747 DSC:92.5282
Epoch:3811 Loss:0.0737 DSC:92.6308
Epoch:3812 Loss:0.0756 DSC:92.4441
Epoch:3813 Loss:0.0751 DSC:92.4919
Epoch:3814 Loss:0.0756 DSC:92.4398
Epoch:3815 Loss:0.0764 DSC:92.3642
Epoch:3816 Loss:0.0739 DSC:92.6105
Epoch:3817 Loss:0.0754 DSC:92.4575
Epoch:3818 Loss:0.0737 DSC:92.6283
Epoch:3819 Loss:0.0760 DSC:92.3953
Epoch:3820 Loss:0.0774 DSC:92.2639
Epoch:3821 Loss:0.0753 DSC:92.4743
Epoch:3822 Loss:0.0754 DSC:92.4641
Epoch:3823 Loss:0.0752 DSC:92.4846
Epoch:3824 Loss:0.0746 DSC:92.5428
Epoch:3825 Loss:0.0737 DSC:92.6269
Epoch:3826 Loss:0.0730 DSC:92.6969
Epoch:3827 Loss:0.0751 DSC:92.4935
Epoch:3828 Loss:0.0738 DSC:92.6235
Epoch:3829 Loss:0.0746 DSC:92.5357
Epoch:3830 Loss:0.0753 DSC:92.4699
Epoch:3831 Loss:0.0766 DSC:92.3354
Epoch:3832 Loss:0.0742 DSC:92.5802
Epoch:3833 Loss:0.0720 DSC:92.8029
Epoch:3834 Loss:0.0739 DSC:92.6138
Epoch:3835 Loss:0.0730 DSC:92.7005
Epoch:3836 Loss:0.0732 DSC:92.6785
Epoch:3837 Loss:0.0739 DSC:92.6072
Epoch:3838 Loss:0.0734 DSC:92.6613
Epoch:3839 Loss:0.0717 DSC:92.8338
Epoch:3840 Loss:0.0720 DSC:92.7966
Epoch:3841 Loss:0.0740 DSC:92.5975
Epoch:3842 Loss:0.0775 DSC:92.2476
Epoch:3843 Loss:0.0736 DSC:92.6361
Epoch:3844 Loss:0.0696 DSC:93.0356
Epoch:3845 Loss:0.0713 DSC:92.8690
Epoch:3846 Loss:0.0733 DSC:92.6691
Epoch:3847 Loss:0.0761 DSC:92.3924
Epoch:3848 Loss:0.0764 DSC:92.3623
Epoch:3849 Loss:0.0749 DSC:92.5108
Epoch:3850 Loss:0.0743 DSC:92.5721
Epoch:3851 Loss:0.0747 DSC:92.5347
Epoch:3852 Loss:0.0762 DSC:92.3758
Epoch:3853 Loss:0.0771 DSC:92.2939
Epoch:3854 Loss:0.0760 DSC:92.4034
Epoch:3855 Loss:0.0747 DSC:92.5251
Epoch:3856 Loss:0.0779 DSC:92.2053
Epoch:3857 Loss:0.0742 DSC:92.5838
Epoch:3858 Loss:0.0761 DSC:92.3921
Epoch:3859 Loss:0.0734 DSC:92.6555
Epoch:3860 Loss:0.0766 DSC:92.3407
Epoch:3861 Loss:0.0724 DSC:92.7577
Epoch:3862 Loss:0.0744 DSC:92.5621
Epoch:3863 Loss:0.0784 DSC:92.1566
Epoch:3864 Loss:0.0742 DSC:92.5764
Epoch:3865 Loss:0.0728 DSC:92.7183
Epoch:3866 Loss:0.0753 DSC:92.4673
Epoch:3867 Loss:0.0733 DSC:92.6682
Epoch:3868 Loss:0.0737 DSC:92.6301
Epoch:3869 Loss:0.0739 DSC:92.6052
Epoch:3870 Loss:0.0744 DSC:92.5560
Epoch:3871 Loss:0.0736 DSC:92.6444
Epoch:3872 Loss:0.0746 DSC:92.5411
Epoch:3873 Loss:0.0740 DSC:92.6015
Epoch:3874 Loss:0.0730 DSC:92.7008
Epoch:3875 Loss:0.0749 DSC:92.5111
Epoch:3876 Loss:0.0751 DSC:92.4855
Epoch:3877 Loss:0.0743 DSC:92.5697
Epoch:3878 Loss:0.0737 DSC:92.6263
Epoch:3879 Loss:0.0775 DSC:92.2538
Epoch:3880 Loss:0.0777 DSC:92.2325
Epoch:3881 Loss:0.0740 DSC:92.6019
Epoch:3882 Loss:0.0740 DSC:92.5953
Epoch:3883 Loss:0.0746 DSC:92.5417
Epoch:3884 Loss:0.0761 DSC:92.3923
Epoch:3885 Loss:0.0759 DSC:92.4091
Epoch:3886 Loss:0.0710 DSC:92.9013
Epoch:3887 Loss:0.0737 DSC:92.6349
Epoch:3888 Loss:0.0732 DSC:92.6779
Epoch:3889 Loss:0.0747 DSC:92.5324
Epoch:3890 Loss:0.0756 DSC:92.4409
Epoch:3891 Loss:0.0738 DSC:92.6233
Epoch:3892 Loss:0.0720 DSC:92.7973
Epoch:3893 Loss:0.0747 DSC:92.5348
Epoch:3894 Loss:0.0755 DSC:92.4536
Epoch:3895 Loss:0.0755 DSC:92.4479
Epoch:3896 Loss:0.0727 DSC:92.7292
Epoch:3897 Loss:0.0763 DSC:92.3729
Epoch:3898 Loss:0.0790 DSC:92.0996
Epoch:3899 Loss:0.0717 DSC:92.8288
Epoch:3900 Loss:0.0725 DSC:92.7504
Epoch:3901 Loss:0.0741 DSC:92.5893
Epoch:3902 Loss:0.0713 DSC:92.8672
Epoch:3903 Loss:0.0716 DSC:92.8387
Epoch:3904 Loss:0.0727 DSC:92.7310
Epoch:3905 Loss:0.0764 DSC:92.3567
Epoch:3906 Loss:0.0764 DSC:92.3550
Epoch:3907 Loss:0.0764 DSC:92.3615
Epoch:3908 Loss:0.0742 DSC:92.5789
Epoch:3909 Loss:0.0770 DSC:92.3021
Epoch:3910 Loss:0.0749 DSC:92.5095
Epoch:3911 Loss:0.0742 DSC:92.5782
Epoch:3912 Loss:0.0730 DSC:92.7018
Epoch:3913 Loss:0.0754 DSC:92.4616
Epoch:3914 Loss:0.0735 DSC:92.6466
Epoch:3915 Loss:0.0745 DSC:92.5456
Epoch:3916 Loss:0.0756 DSC:92.4369
Epoch:3917 Loss:0.0756 DSC:92.4421
Epoch:3918 Loss:0.0735 DSC:92.6533
Epoch:3919 Loss:0.0758 DSC:92.4248
Epoch:3920 Loss:0.0732 DSC:92.6835
Epoch:3921 Loss:0.0763 DSC:92.3653
Epoch:3922 Loss:0.0753 DSC:92.4722
Epoch:3923 Loss:0.0757 DSC:92.4265
Epoch:3924 Loss:0.0761 DSC:92.3862
Epoch:3925 Loss:0.0758 DSC:92.4200
Epoch:3926 Loss:0.0741 DSC:92.5934
Epoch:3927 Loss:0.0745 DSC:92.5487
Epoch:3928 Loss:0.0765 DSC:92.3525
Epoch:3929 Loss:0.0746 DSC:92.5404
Epoch:3930 Loss:0.0727 DSC:92.7329
Epoch:3931 Loss:0.0751 DSC:92.4868
Epoch:3932 Loss:0.0741 DSC:92.5901
Epoch:3933 Loss:0.0769 DSC:92.3121
Epoch:3934 Loss:0.0752 DSC:92.4805
Epoch:3935 Loss:0.0745 DSC:92.5491
Epoch:3936 Loss:0.0751 DSC:92.4906
Epoch:3937 Loss:0.0724 DSC:92.7608
Epoch:3938 Loss:0.0720 DSC:92.7990
Epoch:3939 Loss:0.0762 DSC:92.3825
Epoch:3940 Loss:0.0750 DSC:92.5034
Epoch:3941 Loss:0.0755 DSC:92.4519
Epoch:3942 Loss:0.0739 DSC:92.6085
Epoch:3943 Loss:0.0755 DSC:92.4502
Epoch:3944 Loss:0.0738 DSC:92.6194
Epoch:3945 Loss:0.0743 DSC:92.5705
Epoch:3946 Loss:0.0738 DSC:92.6240
Epoch:3947 Loss:0.0742 DSC:92.5810
Epoch:3948 Loss:0.0730 DSC:92.7031
Epoch:3949 Loss:0.0755 DSC:92.4506
Epoch:3950 Loss:0.0730 DSC:92.6953
Epoch:3951 Loss:0.0743 DSC:92.5717
Epoch:3952 Loss:0.0727 DSC:92.7288
Epoch:3953 Loss:0.0728 DSC:92.7164
Epoch:3954 Loss:0.0773 DSC:92.2718
Epoch:3955 Loss:0.0765 DSC:92.3466
Epoch:3956 Loss:0.0744 DSC:92.5604
Epoch:3957 Loss:0.0743 DSC:92.5689
Epoch:3958 Loss:0.0734 DSC:92.6579
Epoch:3959 Loss:0.0752 DSC:92.4837
Epoch:3960 Loss:0.0756 DSC:92.4400
Epoch:3961 Loss:0.0750 DSC:92.5010
Epoch:3962 Loss:0.0745 DSC:92.5530
Epoch:3963 Loss:0.0720 DSC:92.8020
Epoch:3964 Loss:0.0725 DSC:92.7512
Epoch:3965 Loss:0.0722 DSC:92.7823
Epoch:3966 Loss:0.0758 DSC:92.4246
Epoch:3967 Loss:0.0753 DSC:92.4697
Epoch:3968 Loss:0.0774 DSC:92.2647
Epoch:3969 Loss:0.0732 DSC:92.6788
Epoch:3970 Loss:0.0736 DSC:92.6428
Epoch:3971 Loss:0.0770 DSC:92.3021
Epoch:3972 Loss:0.0738 DSC:92.6228
Epoch:3973 Loss:0.0739 DSC:92.6080
Epoch:3974 Loss:0.0759 DSC:92.4089
Epoch:3975 Loss:0.0733 DSC:92.6663
Epoch:3976 Loss:0.0749 DSC:92.5135
Epoch:3977 Loss:0.0753 DSC:92.4681
Epoch:3978 Loss:0.0739 DSC:92.6080
Epoch:3979 Loss:0.0755 DSC:92.4521
Epoch:3980 Loss:0.0731 DSC:92.6866
Epoch:3981 Loss:0.0739 DSC:92.6054
Epoch:3982 Loss:0.0758 DSC:92.4194
Epoch:3983 Loss:0.0756 DSC:92.4424
Epoch:3984 Loss:0.0750 DSC:92.5049
Epoch:3985 Loss:0.0732 DSC:92.6797
Epoch:3986 Loss:0.0725 DSC:92.7464
Epoch:3987 Loss:0.0743 DSC:92.5680
Epoch:3988 Loss:0.0742 DSC:92.5762
Epoch:3989 Loss:0.0793 DSC:92.0698
Epoch:3990 Loss:0.0727 DSC:92.7329
Epoch:3991 Loss:0.0741 DSC:92.5919
Epoch:3992 Loss:0.0761 DSC:92.3929
Epoch:3993 Loss:0.0739 DSC:92.6121
Epoch:3994 Loss:0.0743 DSC:92.5737
Epoch:3995 Loss:0.0744 DSC:92.5607
Epoch:3996 Loss:0.0721 DSC:92.7858
Epoch:3997 Loss:0.0780 DSC:92.2049
Epoch:3998 Loss:0.0730 DSC:92.6953
Epoch:3999 Loss:0.0718 DSC:92.8188
Epoch:4000 Loss:0.0730 DSC:92.7015
Epoch:4001 Loss:0.0762 DSC:92.3779
Epoch:4002 Loss:0.0723 DSC:92.7711
Epoch:4003 Loss:0.0738 DSC:92.6152
Epoch:4004 Loss:0.0753 DSC:92.4736
Epoch:4005 Loss:0.0727 DSC:92.7287
Epoch:4006 Loss:0.0752 DSC:92.4761
Epoch:4007 Loss:0.0735 DSC:92.6546
Epoch:4008 Loss:0.0768 DSC:92.3217
Epoch:4009 Loss:0.0730 DSC:92.7038
Epoch:4010 Loss:0.0750 DSC:92.5041
Epoch:4011 Loss:0.0740 DSC:92.5982
Epoch:4012 Loss:0.0735 DSC:92.6490
Epoch:4013 Loss:0.0787 DSC:92.1281
Epoch:4014 Loss:0.0752 DSC:92.4802
Epoch:4015 Loss:0.0760 DSC:92.3959
Epoch:4016 Loss:0.0750 DSC:92.4981
Epoch:4017 Loss:0.0731 DSC:92.6891
Epoch:4018 Loss:0.0753 DSC:92.4748
Epoch:4019 Loss:0.0754 DSC:92.4634
Epoch:4020 Loss:0.0731 DSC:92.6893
Epoch:4021 Loss:0.0730 DSC:92.7040
Epoch:4022 Loss:0.0755 DSC:92.4473
Epoch:4023 Loss:0.0741 DSC:92.5865
Epoch:4024 Loss:0.0755 DSC:92.4527
Epoch:4025 Loss:0.0734 DSC:92.6620
Epoch:4026 Loss:0.0736 DSC:92.6436
Epoch:4027 Loss:0.0726 DSC:92.7416
Epoch:4028 Loss:0.0726 DSC:92.7426
Epoch:4029 Loss:0.0742 DSC:92.5785
Epoch:4030 Loss:0.0734 DSC:92.6560
Epoch:4031 Loss:0.0746 DSC:92.5432
Epoch:4032 Loss:0.0740 DSC:92.6016
Epoch:4033 Loss:0.0736 DSC:92.6436
Epoch:4034 Loss:0.0742 DSC:92.5799
Epoch:4035 Loss:0.0756 DSC:92.4366
Epoch:4036 Loss:0.0744 DSC:92.5560
Epoch:4037 Loss:0.0758 DSC:92.4215
Epoch:4038 Loss:0.0764 DSC:92.3554
Epoch:4039 Loss:0.0757 DSC:92.4261
Epoch:4040 Loss:0.0747 DSC:92.5265
Epoch:4041 Loss:0.0737 DSC:92.6335
Epoch:4042 Loss:0.0736 DSC:92.6430
Epoch:4043 Loss:0.0725 DSC:92.7541
Epoch:4044 Loss:0.0755 DSC:92.4475
Epoch:4045 Loss:0.0739 DSC:92.6088
Epoch:4046 Loss:0.0749 DSC:92.5085
Epoch:4047 Loss:0.0781 DSC:92.1917
Epoch:4048 Loss:0.0724 DSC:92.7605
Epoch:4049 Loss:0.0800 DSC:92.0012
Epoch:4050 Loss:0.0744 DSC:92.5643
Epoch:4051 Loss:0.0747 DSC:92.5318
Epoch:4052 Loss:0.0753 DSC:92.4721
Epoch:4053 Loss:0.0769 DSC:92.3131
Epoch:4054 Loss:0.0735 DSC:92.6462
Epoch:4055 Loss:0.0730 DSC:92.7040
Epoch:4056 Loss:0.0751 DSC:92.4918
Epoch:4057 Loss:0.0726 DSC:92.7418
Epoch:4058 Loss:0.0745 DSC:92.5467
Epoch:4059 Loss:0.0775 DSC:92.2470
Epoch:4060 Loss:0.0743 DSC:92.5653
Epoch:4061 Loss:0.0734 DSC:92.6591
Epoch:4062 Loss:0.0746 DSC:92.5358
Epoch:4063 Loss:0.0756 DSC:92.4430
Epoch:4064 Loss:0.0755 DSC:92.4452
Epoch:4065 Loss:0.0742 DSC:92.5792
Epoch:4066 Loss:0.0746 DSC:92.5408
Epoch:4067 Loss:0.0741 DSC:92.5915
Epoch:4068 Loss:0.0750 DSC:92.5020
Epoch:4069 Loss:0.0752 DSC:92.4765
Epoch:4070 Loss:0.0741 DSC:92.5856
Epoch:4071 Loss:0.0710 DSC:92.8975
Epoch:4072 Loss:0.0743 DSC:92.5718
Epoch:4073 Loss:0.0756 DSC:92.4415
Epoch:4074 Loss:0.0792 DSC:92.0797
Epoch:4075 Loss:0.0740 DSC:92.5965
Epoch:4076 Loss:0.0739 DSC:92.6097
Epoch:4077 Loss:0.0753 DSC:92.4657
Epoch:4078 Loss:0.0744 DSC:92.5600
Epoch:4079 Loss:0.0745 DSC:92.5515
Epoch:4080 Loss:0.0745 DSC:92.5472
Epoch:4081 Loss:0.0762 DSC:92.3809
Epoch:4082 Loss:0.0741 DSC:92.5913
Epoch:4083 Loss:0.0738 DSC:92.6215
Epoch:4084 Loss:0.0753 DSC:92.4676
Epoch:4085 Loss:0.0767 DSC:92.3271
Epoch:4086 Loss:0.0757 DSC:92.4270
Epoch:4087 Loss:0.0745 DSC:92.5537
Epoch:4088 Loss:0.0812 DSC:91.8822
Epoch:4089 Loss:0.0753 DSC:92.4724
Epoch:4090 Loss:0.0741 DSC:92.5851
Epoch:4091 Loss:0.0732 DSC:92.6783
Epoch:4092 Loss:0.0738 DSC:92.6161
Epoch:4093 Loss:0.0718 DSC:92.8185
Epoch:4094 Loss:0.0739 DSC:92.6147
Epoch:4095 Loss:0.0755 DSC:92.4493
Epoch:4096 Loss:0.0751 DSC:92.4894
Epoch:4097 Loss:0.0739 DSC:92.6087
Epoch:4098 Loss:0.0755 DSC:92.4462
Epoch:4099 Loss:0.0750 DSC:92.4996
Epoch:4100 Loss:0.0746 DSC:92.5366
Epoch:4101 Loss:0.0727 DSC:92.7276
Epoch:4102 Loss:0.0757 DSC:92.4265
Epoch:4103 Loss:0.0745 DSC:92.5514
Epoch:4104 Loss:0.0733 DSC:92.6696
Epoch:4105 Loss:0.0744 DSC:92.5616
Epoch:4106 Loss:0.0742 DSC:92.5767
Epoch:4107 Loss:0.0757 DSC:92.4349
Epoch:4108 Loss:0.0762 DSC:92.3841
Epoch:4109 Loss:0.0737 DSC:92.6328
Epoch:4110 Loss:0.0734 DSC:92.6621
Epoch:4111 Loss:0.0740 DSC:92.5956
Epoch:4112 Loss:0.0726 DSC:92.7351
Epoch:4113 Loss:0.0772 DSC:92.2838
Epoch:4114 Loss:0.0763 DSC:92.3715
Epoch:4115 Loss:0.0734 DSC:92.6639
Epoch:4116 Loss:0.0742 DSC:92.5829
Epoch:4117 Loss:0.0766 DSC:92.3366
Epoch:4118 Loss:0.0722 DSC:92.7755
Epoch:4119 Loss:0.0719 DSC:92.8094
Epoch:4120 Loss:0.0751 DSC:92.4853
Epoch:4121 Loss:0.0748 DSC:92.5221
Epoch:4122 Loss:0.0743 DSC:92.5731
Epoch:4123 Loss:0.0738 DSC:92.6152
Epoch:4124 Loss:0.0741 DSC:92.5875
Epoch:4125 Loss:0.0742 DSC:92.5827
Epoch:4126 Loss:0.0754 DSC:92.4550
Epoch:4127 Loss:0.0728 DSC:92.7227
Epoch:4128 Loss:0.0739 DSC:92.6064
Epoch:4129 Loss:0.0791 DSC:92.0900
Epoch:4130 Loss:0.0767 DSC:92.3271
Epoch:4131 Loss:0.0739 DSC:92.6103
Epoch:4132 Loss:0.0731 DSC:92.6901
Epoch:4133 Loss:0.0740 DSC:92.5957
Epoch:4134 Loss:0.0756 DSC:92.4377
Epoch:4135 Loss:0.0734 DSC:92.6647
Epoch:4136 Loss:0.0719 DSC:92.8136
Epoch:4137 Loss:0.0712 DSC:92.8839
Epoch:4138 Loss:0.0732 DSC:92.6753
Epoch:4139 Loss:0.0716 DSC:92.8416
Epoch:4140 Loss:0.0737 DSC:92.6324
Epoch:4141 Loss:0.0740 DSC:92.5993
Epoch:4142 Loss:0.0776 DSC:92.2427
Epoch:4143 Loss:0.0750 DSC:92.5034
Epoch:4144 Loss:0.0740 DSC:92.5972
Epoch:4145 Loss:0.0750 DSC:92.4957
Epoch:4146 Loss:0.0737 DSC:92.6277
Epoch:4147 Loss:0.0739 DSC:92.6128
Epoch:4148 Loss:0.0724 DSC:92.7627
Epoch:4149 Loss:0.0733 DSC:92.6728
Epoch:4150 Loss:0.0747 DSC:92.5287
Epoch:4151 Loss:0.0747 DSC:92.5251
Epoch:4152 Loss:0.0736 DSC:92.6409
Epoch:4153 Loss:0.0711 DSC:92.8903
Epoch:4154 Loss:0.0726 DSC:92.7362
Epoch:4155 Loss:0.0723 DSC:92.7688
Epoch:4156 Loss:0.0788 DSC:92.1175
Epoch:4157 Loss:0.0748 DSC:92.5176
Epoch:4158 Loss:0.0745 DSC:92.5478
Epoch:4159 Loss:0.0740 DSC:92.5978
Epoch:4160 Loss:0.0725 DSC:92.7527
Epoch:4161 Loss:0.0731 DSC:92.6890
Epoch:4162 Loss:0.0758 DSC:92.4168
Epoch:4163 Loss:0.0761 DSC:92.3912
Epoch:4164 Loss:0.0751 DSC:92.4946
Epoch:4165 Loss:0.0733 DSC:92.6715
Epoch:4166 Loss:0.0738 DSC:92.6230
Epoch:4167 Loss:0.0750 DSC:92.5001
Epoch:4168 Loss:0.0732 DSC:92.6762
Epoch:4169 Loss:0.0739 DSC:92.6137
Epoch:4170 Loss:0.0725 DSC:92.7505
Epoch:4171 Loss:0.0768 DSC:92.3178
Epoch:4172 Loss:0.0732 DSC:92.6842
Epoch:4173 Loss:0.0743 DSC:92.5677
Epoch:4174 Loss:0.0733 DSC:92.6675
Epoch:4175 Loss:0.0746 DSC:92.5432
Epoch:4176 Loss:0.0700 DSC:93.0010
Epoch:4177 Loss:0.0741 DSC:92.5917
Epoch:4178 Loss:0.0731 DSC:92.6856
Epoch:4179 Loss:0.0725 DSC:92.7508
Epoch:4180 Loss:0.0747 DSC:92.5346
Epoch:4181 Loss:0.0746 DSC:92.5409
Epoch:4182 Loss:0.0782 DSC:92.1798
Epoch:4183 Loss:0.0749 DSC:92.5084
Epoch:4184 Loss:0.0748 DSC:92.5204
Epoch:4185 Loss:0.0757 DSC:92.4275
Epoch:4186 Loss:0.0736 DSC:92.6374
Epoch:4187 Loss:0.0718 DSC:92.8204
Epoch:4188 Loss:0.0753 DSC:92.4690
Epoch:4189 Loss:0.0728 DSC:92.7195
Epoch:4190 Loss:0.0743 DSC:92.5716
Epoch:4191 Loss:0.0734 DSC:92.6641
Epoch:4192 Loss:0.0739 DSC:92.6130
Epoch:4193 Loss:0.0754 DSC:92.4569
Epoch:4194 Loss:0.0735 DSC:92.6530
Epoch:4195 Loss:0.0732 DSC:92.6828
Epoch:4196 Loss:0.0736 DSC:92.6426
Epoch:4197 Loss:0.0773 DSC:92.2653
Epoch:4198 Loss:0.0720 DSC:92.7951
Epoch:4199 Loss:0.0744 DSC:92.5577
Epoch:4200 Loss:0.0741 DSC:92.5887
Epoch:4201 Loss:0.0731 DSC:92.6941
Epoch:4202 Loss:0.0757 DSC:92.4345
Epoch:4203 Loss:0.0757 DSC:92.4253
Epoch:4204 Loss:0.0769 DSC:92.3054
Epoch:4205 Loss:0.0756 DSC:92.4408
Epoch:4206 Loss:0.0750 DSC:92.5006
Epoch:4207 Loss:0.0729 DSC:92.7079
Epoch:4208 Loss:0.0744 DSC:92.5580
Epoch:4209 Loss:0.0729 DSC:92.7102
Epoch:4210 Loss:0.0733 DSC:92.6689
Epoch:4211 Loss:0.0760 DSC:92.3974
Epoch:4212 Loss:0.0717 DSC:92.8318
Epoch:4213 Loss:0.0720 DSC:92.8022
Epoch:4214 Loss:0.0747 DSC:92.5348
Epoch:4215 Loss:0.0734 DSC:92.6636
Epoch:4216 Loss:0.0728 DSC:92.7215
Epoch:4217 Loss:0.0757 DSC:92.4341
Epoch:4218 Loss:0.0761 DSC:92.3944
Epoch:4219 Loss:0.0762 DSC:92.3773
Epoch:4220 Loss:0.0726 DSC:92.7400
Epoch:4221 Loss:0.0756 DSC:92.4366
Epoch:4222 Loss:0.0740 DSC:92.6041
Epoch:4223 Loss:0.0751 DSC:92.4937
Epoch:4224 Loss:0.0832 DSC:91.6757
Epoch:4225 Loss:0.0728 DSC:92.7222
Epoch:4226 Loss:0.0752 DSC:92.4800
Epoch:4227 Loss:0.0737 DSC:92.6292
Epoch:4228 Loss:0.0750 DSC:92.4985
Epoch:4229 Loss:0.0739 DSC:92.6105
Epoch:4230 Loss:0.0731 DSC:92.6900
Epoch:4231 Loss:0.0739 DSC:92.6085
Epoch:4232 Loss:0.0696 DSC:93.0392
Epoch:4233 Loss:0.0743 DSC:92.5663
Epoch:4234 Loss:0.0733 DSC:92.6743
Epoch:4235 Loss:0.0749 DSC:92.5061
Epoch:4236 Loss:0.0736 DSC:92.6373
Epoch:4237 Loss:0.0757 DSC:92.4299
Epoch:4238 Loss:0.0744 DSC:92.5636
Epoch:4239 Loss:0.0745 DSC:92.5517
Epoch:4240 Loss:0.0731 DSC:92.6916
Epoch:4241 Loss:0.0719 DSC:92.8122
Epoch:4242 Loss:0.0740 DSC:92.6039
Epoch:4243 Loss:0.0721 DSC:92.7883
Epoch:4244 Loss:0.0724 DSC:92.7568
Epoch:4245 Loss:0.0719 DSC:92.8073
Epoch:4246 Loss:0.0761 DSC:92.3927
Epoch:4247 Loss:0.0735 DSC:92.6460
Epoch:4248 Loss:0.0733 DSC:92.6722
Epoch:4249 Loss:0.0711 DSC:92.8867
Epoch:4250 Loss:0.0749 DSC:92.5135
Epoch:4251 Loss:0.0726 DSC:92.7364
Epoch:4252 Loss:0.0741 DSC:92.5916
Epoch:4253 Loss:0.0700 DSC:93.0035
Epoch:4254 Loss:0.0753 DSC:92.4657
Epoch:4255 Loss:0.0764 DSC:92.3642
Epoch:4256 Loss:0.0739 DSC:92.6127
