Epoch: 1 Loss:0.6489 DSC:35.1145
Epoch: 2 Loss:0.6456 DSC:35.4362
Epoch: 3 Loss:0.6425 DSC:35.7478
Epoch: 4 Loss:0.6394 DSC:36.0648
Epoch: 5 Loss:0.6364 DSC:36.3564
Epoch: 6 Loss:0.6321 DSC:36.7935
Epoch: 7 Loss:0.6290 DSC:37.1014
Epoch: 8 Loss:0.6249 DSC:37.5065
Epoch: 9 Loss:0.6217 DSC:37.8280
Epoch:10 Loss:0.6173 DSC:38.2699
Epoch:7572 Loss:0.2052 DSC:79.4830
Epoch:7573 Loss:0.2024 DSC:79.7561
Epoch:7574 Loss:0.2039 DSC:79.6056
Epoch:7575 Loss:0.2047 DSC:79.5310
Epoch:7576 Loss:0.2075 DSC:79.2529
Epoch:7577 Loss:0.2125 DSC:78.7466
Epoch:7578 Loss:0.2077 DSC:79.2314
Epoch:7579 Loss:0.2050 DSC:79.4951
Epoch:7580 Loss:0.2096 DSC:79.0371
Epoch:7581 Loss:0.2071 DSC:79.2902
Epoch:7582 Loss:0.2045 DSC:79.5523
Epoch:7583 Loss:0.2062 DSC:79.3832
Epoch:7584 Loss:0.2120 DSC:78.7984
Epoch:7585 Loss:0.2043 DSC:79.5683
Epoch:7586 Loss:0.2046 DSC:79.5401
Epoch:7587 Loss:0.2108 DSC:78.9240
Epoch:7588 Loss:0.2095 DSC:79.0495
Epoch:7589 Loss:0.2082 DSC:79.1821
Epoch:7590 Loss:0.2010 DSC:79.9039
Epoch:7591 Loss:0.2071 DSC:79.2935
Epoch:7592 Loss:0.2032 DSC:79.6826
Epoch:7593 Loss:0.2064 DSC:79.3570
Epoch:7594 Loss:0.2040 DSC:79.6013
Epoch:7595 Loss:0.2075 DSC:79.2500
Epoch:7596 Loss:0.2025 DSC:79.7472
Epoch:7597 Loss:0.2025 DSC:79.7459
Epoch:7598 Loss:0.2038 DSC:79.6187
Epoch:7599 Loss:0.2084 DSC:79.1557
Epoch:7600 Loss:0.2101 DSC:78.9936
Epoch:7601 Loss:0.2033 DSC:79.6651
Epoch:7602 Loss:0.2053 DSC:79.4668
Epoch:7603 Loss:0.2062 DSC:79.3827
Epoch:7604 Loss:0.2026 DSC:79.7388
Epoch:7605 Loss:0.2034 DSC:79.6636
Epoch:7606 Loss:0.2100 DSC:78.9970
Epoch:7607 Loss:0.2105 DSC:78.9498
Epoch:7608 Loss:0.2062 DSC:79.3811
Epoch:7609 Loss:0.2041 DSC:79.5890
Epoch:7610 Loss:0.2019 DSC:79.8115
Epoch:7611 Loss:0.2056 DSC:79.4366
Epoch:7612 Loss:0.2037 DSC:79.6319
Epoch:7613 Loss:0.2064 DSC:79.3601
Epoch:7614 Loss:0.2106 DSC:78.9365
Epoch:7615 Loss:0.2015 DSC:79.8477
Epoch:7616 Loss:0.2036 DSC:79.6355
Epoch:7617 Loss:0.2098 DSC:79.0212
Epoch:7618 Loss:0.2042 DSC:79.5772
Epoch:7619 Loss:0.2126 DSC:78.7365
Epoch:7620 Loss:0.2036 DSC:79.6444
Epoch:7621 Loss:0.2041 DSC:79.5915
Epoch:7622 Loss:0.2072 DSC:79.2789
Epoch:7623 Loss:0.2047 DSC:79.5348
Epoch:7624 Loss:0.2052 DSC:79.4797
Epoch:7625 Loss:0.2092 DSC:79.0842
Epoch:7626 Loss:0.2102 DSC:78.9762
Epoch:7627 Loss:0.2093 DSC:79.0710
Epoch:7628 Loss:0.2056 DSC:79.4371
Epoch:7629 Loss:0.1960 DSC:80.4008
Epoch:7630 Loss:0.2120 DSC:78.7959
Epoch:7631 Loss:0.2035 DSC:79.6540
Epoch:7632 Loss:0.2028 DSC:79.7202
Epoch:7633 Loss:0.2075 DSC:79.2536
Epoch:7634 Loss:0.2027 DSC:79.7312
Epoch:7635 Loss:0.2019 DSC:79.8091
Epoch:7636 Loss:0.2063 DSC:79.3661
Epoch:7637 Loss:0.2037 DSC:79.6319
Epoch:7638 Loss:0.2087 DSC:79.1261
Epoch:7639 Loss:0.2095 DSC:79.0512
Epoch:7640 Loss:0.2057 DSC:79.4263
Epoch:7641 Loss:0.2033 DSC:79.6744
Epoch:7642 Loss:0.2050 DSC:79.4954
Epoch:7643 Loss:0.2028 DSC:79.7233
Epoch:7644 Loss:0.2041 DSC:79.5913
Epoch:7645 Loss:0.2073 DSC:79.2677
Epoch:7646 Loss:0.2027 DSC:79.7290
Epoch:7647 Loss:0.2002 DSC:79.9843
Epoch:7648 Loss:0.2067 DSC:79.3291
Epoch:7649 Loss:0.2085 DSC:79.1499
Epoch:7650 Loss:0.2011 DSC:79.8902
Epoch:7651 Loss:0.2099 DSC:79.0111
Epoch:7652 Loss:0.2020 DSC:79.7976
Epoch:7653 Loss:0.2090 DSC:79.0972
Epoch:7654 Loss:0.2059 DSC:79.4137
Epoch:7655 Loss:0.2013 DSC:79.8652
Epoch:7656 Loss:0.2070 DSC:79.3038
Epoch:7657 Loss:0.1982 DSC:80.1758
Epoch:7658 Loss:0.2073 DSC:79.2684
Epoch:7659 Loss:0.2020 DSC:79.8022
Epoch:7660 Loss:0.2142 DSC:78.5822
Epoch:7661 Loss:0.2071 DSC:79.2897
Epoch:7662 Loss:0.1974 DSC:80.2616
Epoch:7663 Loss:0.2004 DSC:79.9579
Epoch:7664 Loss:0.1998 DSC:80.0191
Epoch:7665 Loss:0.2091 DSC:79.0930
Epoch:7666 Loss:0.2065 DSC:79.3492
Epoch:7667 Loss:0.2095 DSC:79.0498
Epoch:7668 Loss:0.2013 DSC:79.8708
Epoch:7669 Loss:0.2055 DSC:79.4516
Epoch:7670 Loss:0.2072 DSC:79.2782
Epoch:7671 Loss:0.2080 DSC:79.1959
Epoch:7672 Loss:0.2108 DSC:78.9197
Epoch:7673 Loss:0.2072 DSC:79.2777
Epoch:7674 Loss:0.2028 DSC:79.7192
Epoch:7675 Loss:0.2074 DSC:79.2645
Epoch:7676 Loss:0.2078 DSC:79.2183
Epoch:7677 Loss:0.2121 DSC:78.7898
Epoch:7678 Loss:0.2093 DSC:79.0660
Epoch:7679 Loss:0.2150 DSC:78.5043
Epoch:7680 Loss:0.2040 DSC:79.6030
Epoch:7681 Loss:0.2097 DSC:79.0319
Epoch:7682 Loss:0.2042 DSC:79.5849
Epoch:7683 Loss:0.2031 DSC:79.6948
Epoch:7684 Loss:0.2054 DSC:79.4586
Epoch:7685 Loss:0.2080 DSC:79.1996
Epoch:7686 Loss:0.2054 DSC:79.4593
Epoch:7687 Loss:0.2037 DSC:79.6280
Epoch:7688 Loss:0.2015 DSC:79.8479
Epoch:7689 Loss:0.2118 DSC:78.8203
Epoch:7690 Loss:0.2056 DSC:79.4353
Epoch:7691 Loss:0.2073 DSC:79.2718
Epoch:7692 Loss:0.2121 DSC:78.7871
Epoch:7693 Loss:0.2069 DSC:79.3050
Epoch:7694 Loss:0.2082 DSC:79.1798
Epoch:7695 Loss:0.2065 DSC:79.3514
Epoch:7696 Loss:0.2025 DSC:79.7493
Epoch:7697 Loss:0.2119 DSC:78.8139
Epoch:7698 Loss:0.2067 DSC:79.3284
Epoch:7699 Loss:0.2068 DSC:79.3211
Epoch:7700 Loss:0.2064 DSC:79.3619
Epoch:7701 Loss:0.2052 DSC:79.4819
Epoch:7702 Loss:0.2009 DSC:79.9127
Epoch:7703 Loss:0.2084 DSC:79.1588
Epoch:7704 Loss:0.2080 DSC:79.1986
Epoch:7705 Loss:0.2066 DSC:79.3382
Epoch:7706 Loss:0.2014 DSC:79.8632
Epoch:7707 Loss:0.2070 DSC:79.2979
Epoch:7708 Loss:0.2088 DSC:79.1225
Epoch:7709 Loss:0.2040 DSC:79.6023
Epoch:7710 Loss:0.2109 DSC:78.9145
Epoch:7711 Loss:0.1979 DSC:80.2119
Epoch:7712 Loss:0.2019 DSC:79.8062
Epoch:7713 Loss:0.2081 DSC:79.1863
Epoch:7714 Loss:0.2003 DSC:79.9716
Epoch:7715 Loss:0.2074 DSC:79.2584
Epoch:7716 Loss:0.2027 DSC:79.7282
Epoch:7717 Loss:0.2055 DSC:79.4503
Epoch:7718 Loss:0.2028 DSC:79.7247
Epoch:7719 Loss:0.2025 DSC:79.7454
Epoch:7720 Loss:0.2169 DSC:78.3059
Epoch:7721 Loss:0.2034 DSC:79.6647
Epoch:7722 Loss:0.1989 DSC:80.1093
Epoch:7723 Loss:0.2057 DSC:79.4282
Epoch:7724 Loss:0.2062 DSC:79.3806
Epoch:7725 Loss:0.2056 DSC:79.4436
Epoch:7726 Loss:0.2048 DSC:79.5207
Epoch:7727 Loss:0.2033 DSC:79.6732
Epoch:7728 Loss:0.2056 DSC:79.4407
Epoch:7729 Loss:0.2032 DSC:79.6808
Epoch:7730 Loss:0.2077 DSC:79.2285
Epoch:7731 Loss:0.2048 DSC:79.5164
Epoch:7732 Loss:0.2088 DSC:79.1195
Epoch:7733 Loss:0.2061 DSC:79.3924
Epoch:7734 Loss:0.2107 DSC:78.9346
Epoch:7735 Loss:0.2038 DSC:79.6217
Epoch:7736 Loss:0.2066 DSC:79.3395
Epoch:7737 Loss:0.2027 DSC:79.7350
Epoch:7738 Loss:0.2078 DSC:79.2205
Epoch:7739 Loss:0.2095 DSC:79.0544
Epoch:7740 Loss:0.2055 DSC:79.4543
Epoch:7741 Loss:0.2066 DSC:79.3379
Epoch:7742 Loss:0.2139 DSC:78.6112
Epoch:7743 Loss:0.1990 DSC:80.1029
Epoch:7744 Loss:0.2053 DSC:79.4719
Epoch:7745 Loss:0.2036 DSC:79.6387
Epoch:7746 Loss:0.2025 DSC:79.7506
Epoch:7747 Loss:0.2070 DSC:79.2968
Epoch:7748 Loss:0.1987 DSC:80.1329
Epoch:7749 Loss:0.2113 DSC:78.8733
Epoch:7750 Loss:0.2148 DSC:78.5184
Epoch:7751 Loss:0.2026 DSC:79.7388
Epoch:7752 Loss:0.2040 DSC:79.6008
Epoch:7753 Loss:0.2044 DSC:79.5598
Epoch:7754 Loss:0.2057 DSC:79.4322
Epoch:7755 Loss:0.2013 DSC:79.8726
Epoch:7756 Loss:0.2085 DSC:79.1461
Epoch:7757 Loss:0.2048 DSC:79.5227
Epoch:7758 Loss:0.2016 DSC:79.8414
Epoch:7759 Loss:0.2115 DSC:78.8493
Epoch:7760 Loss:0.2067 DSC:79.3253
Epoch:7761 Loss:0.2069 DSC:79.3075
Epoch:7762 Loss:0.2058 DSC:79.4192
Epoch:7763 Loss:0.2054 DSC:79.4593
Epoch:7764 Loss:0.2034 DSC:79.6621
Epoch:7765 Loss:0.2113 DSC:78.8676
Epoch:7766 Loss:0.2048 DSC:79.5213
Epoch:7767 Loss:0.2035 DSC:79.6490
Epoch:7768 Loss:0.2038 DSC:79.6248
Epoch:7769 Loss:0.2065 DSC:79.3483
Epoch:7770 Loss:0.2031 DSC:79.6904
Epoch:7771 Loss:0.2117 DSC:78.8348
Epoch:7772 Loss:0.2016 DSC:79.8423
Epoch:7773 Loss:0.2117 DSC:78.8288
Epoch:7774 Loss:0.2066 DSC:79.3380
Epoch:7775 Loss:0.2058 DSC:79.4239
Epoch:7776 Loss:0.2015 DSC:79.8485
Epoch:7777 Loss:0.2043 DSC:79.5732
Epoch:7778 Loss:0.2010 DSC:79.9002
Epoch:7779 Loss:0.2039 DSC:79.6123
Epoch:7780 Loss:0.2021 DSC:79.7946
Epoch:7781 Loss:0.2083 DSC:79.1728
Epoch:7782 Loss:0.2035 DSC:79.6484
Epoch:7783 Loss:0.2067 DSC:79.3265
Epoch:7784 Loss:0.2113 DSC:78.8712
Epoch:7785 Loss:0.2083 DSC:79.1739
Epoch:7786 Loss:0.2086 DSC:79.1438
Epoch:7787 Loss:0.2069 DSC:79.3131
Epoch:7788 Loss:0.2074 DSC:79.2567
Epoch:7789 Loss:0.2034 DSC:79.6599
Epoch:7790 Loss:0.2049 DSC:79.5086
Epoch:7791 Loss:0.2033 DSC:79.6697
Epoch:7792 Loss:0.2036 DSC:79.6428
Epoch:7793 Loss:0.2104 DSC:78.9646
Epoch:7794 Loss:0.2032 DSC:79.6809
Epoch:7795 Loss:0.2105 DSC:78.9523
Epoch:7796 Loss:0.1985 DSC:80.1546
Epoch:7797 Loss:0.2112 DSC:78.8822
Epoch:7798 Loss:0.2111 DSC:78.8873
Epoch:7799 Loss:0.2048 DSC:79.5216
Epoch:7800 Loss:0.2026 DSC:79.7367
Epoch:7801 Loss:0.2087 DSC:79.1299
Epoch:7802 Loss:0.2039 DSC:79.6101
Epoch:7803 Loss:0.2046 DSC:79.5418
Epoch:7804 Loss:0.2054 DSC:79.4612
Epoch:7805 Loss:0.2053 DSC:79.4674
Epoch:7806 Loss:0.2066 DSC:79.3435
Epoch:7807 Loss:0.2165 DSC:78.3470
Epoch:7808 Loss:0.2052 DSC:79.4832
Epoch:7809 Loss:0.2077 DSC:79.2332
Epoch:7810 Loss:0.2038 DSC:79.6241
Epoch:7811 Loss:0.2035 DSC:79.6466
Epoch:7812 Loss:0.2080 DSC:79.2031
Epoch:7813 Loss:0.2099 DSC:79.0067
Epoch:7814 Loss:0.2036 DSC:79.6365
Epoch:7815 Loss:0.2080 DSC:79.1975
Epoch:7816 Loss:0.2095 DSC:79.0499
Epoch:7817 Loss:0.2108 DSC:78.9243
Epoch:7818 Loss:0.2047 DSC:79.5278
Epoch:7819 Loss:0.2054 DSC:79.4585
Epoch:7820 Loss:0.2087 DSC:79.1342
Epoch:7821 Loss:0.2055 DSC:79.4455
Epoch:7822 Loss:0.2030 DSC:79.7003
Epoch:7823 Loss:0.2025 DSC:79.7518
Epoch:7824 Loss:0.2130 DSC:78.6987
Epoch:7825 Loss:0.2011 DSC:79.8912
Epoch:7826 Loss:0.2052 DSC:79.4805
Epoch:7827 Loss:0.2000 DSC:79.9975
Epoch:7828 Loss:0.2044 DSC:79.5636
Epoch:7829 Loss:0.2062 DSC:79.3810
Epoch:7830 Loss:0.2058 DSC:79.4162
Epoch:7831 Loss:0.2018 DSC:79.8159
Epoch:7832 Loss:0.2134 DSC:78.6578
Epoch:7833 Loss:0.2009 DSC:79.9097
Epoch:7834 Loss:0.2138 DSC:78.6237
Epoch:7835 Loss:0.2026 DSC:79.7449
Epoch:7836 Loss:0.2093 DSC:79.0719
Epoch:7837 Loss:0.2074 DSC:79.2642
Epoch:7838 Loss:0.2039 DSC:79.6107
Epoch:7839 Loss:0.2047 DSC:79.5293
Epoch:7840 Loss:0.2041 DSC:79.5934
Epoch:7841 Loss:0.2062 DSC:79.3847
Epoch:7842 Loss:0.2075 DSC:79.2495
Epoch:7843 Loss:0.2046 DSC:79.5362
Epoch:7844 Loss:0.2060 DSC:79.3960
Epoch:7845 Loss:0.1999 DSC:80.0131
Epoch:7846 Loss:0.2064 DSC:79.3639
Epoch:7847 Loss:0.2069 DSC:79.3091
Epoch:7848 Loss:0.2061 DSC:79.3932
Epoch:7849 Loss:0.2088 DSC:79.1160
Epoch:7850 Loss:0.2064 DSC:79.3648
Epoch:7851 Loss:0.2084 DSC:79.1570
Epoch:7852 Loss:0.2086 DSC:79.1440
Epoch:7853 Loss:0.2095 DSC:79.0517
Epoch:7854 Loss:0.2051 DSC:79.4904
Epoch:7855 Loss:0.2020 DSC:79.7980
Epoch:7856 Loss:0.2063 DSC:79.3663
Epoch:7857 Loss:0.2015 DSC:79.8500
Epoch:7858 Loss:0.2048 DSC:79.5246
Epoch:7859 Loss:0.2047 DSC:79.5315
Epoch:7860 Loss:0.2140 DSC:78.5972
Epoch:7861 Loss:0.2034 DSC:79.6594
Epoch:7862 Loss:0.2035 DSC:79.6501
Epoch:7863 Loss:0.2047 DSC:79.5302
Epoch:7864 Loss:0.2015 DSC:79.8455
Epoch:7865 Loss:0.2000 DSC:80.0011
Epoch:7866 Loss:0.2042 DSC:79.5782
Epoch:7867 Loss:0.2070 DSC:79.3014
Epoch:7868 Loss:0.2070 DSC:79.3018
Epoch:7869 Loss:0.2069 DSC:79.3062
Epoch:7870 Loss:0.2056 DSC:79.4385
Epoch:7871 Loss:0.2058 DSC:79.4188
Epoch:7872 Loss:0.2071 DSC:79.2926
Epoch:7873 Loss:0.2046 DSC:79.5403
Epoch:7874 Loss:0.2091 DSC:79.0940
Epoch:7875 Loss:0.2059 DSC:79.4062
Epoch:7876 Loss:0.2021 DSC:79.7877
Epoch:7877 Loss:0.2098 DSC:79.0191
Epoch:7878 Loss:0.2091 DSC:79.0938
Epoch:7879 Loss:0.2075 DSC:79.2543
Epoch:7880 Loss:0.2068 DSC:79.3181
Epoch:7881 Loss:0.2072 DSC:79.2781
Epoch:7882 Loss:0.2060 DSC:79.3983
Epoch:7883 Loss:0.2039 DSC:79.6112
Epoch:7884 Loss:0.1965 DSC:80.3488
Epoch:7885 Loss:0.2042 DSC:79.5821
Epoch:7886 Loss:0.2083 DSC:79.1716
Epoch:7887 Loss:0.2070 DSC:79.3037
Epoch:7888 Loss:0.2011 DSC:79.8888
Epoch:7889 Loss:0.2038 DSC:79.6189
Epoch:7890 Loss:0.2103 DSC:78.9684
Epoch:7891 Loss:0.2101 DSC:78.9926
Epoch:7892 Loss:0.2063 DSC:79.3656
Epoch:7893 Loss:0.2125 DSC:78.7470
Epoch:7894 Loss:0.2097 DSC:79.0306
Epoch:7895 Loss:0.2058 DSC:79.4249
Epoch:7896 Loss:0.2011 DSC:79.8896
Epoch:7897 Loss:0.2077 DSC:79.2288
Epoch:7898 Loss:0.1981 DSC:80.1879
Epoch:7899 Loss:0.2062 DSC:79.3787
Epoch:7900 Loss:0.2101 DSC:78.9931
Epoch:7901 Loss:0.2038 DSC:79.6206
Epoch:7902 Loss:0.2065 DSC:79.3484
Epoch:7903 Loss:0.2062 DSC:79.3811
Epoch:7904 Loss:0.2070 DSC:79.3008
Epoch:7905 Loss:0.2092 DSC:79.0824
Epoch:7906 Loss:0.2068 DSC:79.3213
Epoch:7907 Loss:0.2054 DSC:79.4637
Epoch:7908 Loss:0.2061 DSC:79.3854
Epoch:7909 Loss:0.1992 DSC:80.0814
Epoch:7910 Loss:0.2046 DSC:79.5356
Epoch:7911 Loss:0.2016 DSC:79.8441
Epoch:7912 Loss:0.2077 DSC:79.2275
Epoch:7913 Loss:0.2059 DSC:79.4111
Epoch:7914 Loss:0.2047 DSC:79.5346
Epoch:7915 Loss:0.2132 DSC:78.6810
Epoch:7916 Loss:0.2083 DSC:79.1689
Epoch:7917 Loss:0.2056 DSC:79.4380
Epoch:7918 Loss:0.2008 DSC:79.9239
Epoch:7919 Loss:0.2114 DSC:78.8635
Epoch:7920 Loss:0.2081 DSC:79.1935
Epoch:7921 Loss:0.2060 DSC:79.3957
Epoch:7922 Loss:0.2001 DSC:79.9880
Epoch:7923 Loss:0.2077 DSC:79.2299
Epoch:7924 Loss:0.2082 DSC:79.1837
Epoch:7925 Loss:0.2027 DSC:79.7320
Epoch:7926 Loss:0.2058 DSC:79.4213
Epoch:7927 Loss:0.2031 DSC:79.6900
Epoch:7928 Loss:0.2056 DSC:79.4381
Epoch:7929 Loss:0.2032 DSC:79.6828
Epoch:7930 Loss:0.2090 DSC:79.1019
Epoch:7931 Loss:0.2051 DSC:79.4936
Epoch:7932 Loss:0.2089 DSC:79.1061
Epoch:7933 Loss:0.2064 DSC:79.3593
Epoch:7934 Loss:0.2055 DSC:79.4488
Epoch:7935 Loss:0.2036 DSC:79.6361
Epoch:7936 Loss:0.2114 DSC:78.8556
Epoch:7937 Loss:0.2136 DSC:78.6359
Epoch:7938 Loss:0.2066 DSC:79.3424
Epoch:7939 Loss:0.2052 DSC:79.4751
Epoch:7940 Loss:0.2047 DSC:79.5312
Epoch:7941 Loss:0.2028 DSC:79.7163
Epoch:7942 Loss:0.2126 DSC:78.7379
Epoch:7943 Loss:0.2065 DSC:79.3488
Epoch:7944 Loss:0.2062 DSC:79.3832
Epoch:7945 Loss:0.2037 DSC:79.6283
Epoch:7946 Loss:0.2025 DSC:79.7474
Epoch:7947 Loss:0.2105 DSC:78.9507
Epoch:7948 Loss:0.2034 DSC:79.6620
Epoch:7949 Loss:0.2054 DSC:79.4613
Epoch:7950 Loss:0.2086 DSC:79.1413
Epoch:7951 Loss:0.2097 DSC:79.0286
Epoch:7952 Loss:0.2130 DSC:78.6992
Epoch:7953 Loss:0.2038 DSC:79.6159
Epoch:7954 Loss:0.2057 DSC:79.4259
Epoch:7955 Loss:0.2018 DSC:79.8202
Epoch:7956 Loss:0.2074 DSC:79.2598
Epoch:7957 Loss:0.2124 DSC:78.7563
Epoch:7958 Loss:0.2058 DSC:79.4228
Epoch:7959 Loss:0.2096 DSC:79.0426
Epoch:7960 Loss:0.2110 DSC:78.9032
Epoch:7961 Loss:0.2044 DSC:79.5610
Epoch:7962 Loss:0.2074 DSC:79.2580
Epoch:7963 Loss:0.2105 DSC:78.9489
Epoch:7964 Loss:0.2090 DSC:79.0992
Epoch:7965 Loss:0.2071 DSC:79.2914
Epoch:7966 Loss:0.2119 DSC:78.8103
Epoch:7967 Loss:0.2096 DSC:79.0364
Epoch:7968 Loss:0.2050 DSC:79.4973
Epoch:7969 Loss:0.2050 DSC:79.5022
Epoch:7970 Loss:0.1983 DSC:80.1689
Epoch:7971 Loss:0.2056 DSC:79.4356
Epoch:7972 Loss:0.2052 DSC:79.4805
Epoch:7973 Loss:0.2059 DSC:79.4117
Epoch:7974 Loss:0.2160 DSC:78.3966
Epoch:7975 Loss:0.2050 DSC:79.5029
Epoch:7976 Loss:0.2058 DSC:79.4198
Epoch:7977 Loss:0.2080 DSC:79.1966
Epoch:7978 Loss:0.2069 DSC:79.3055
Epoch:7979 Loss:0.2107 DSC:78.9306
Epoch:7980 Loss:0.2107 DSC:78.9255
Epoch:7981 Loss:0.2031 DSC:79.6880
Epoch:7982 Loss:0.2043 DSC:79.5696
Epoch:7983 Loss:0.2032 DSC:79.6826
Epoch:7984 Loss:0.2074 DSC:79.2631
Epoch:7985 Loss:0.2061 DSC:79.3927
Epoch:7986 Loss:0.2085 DSC:79.1481
Epoch:7987 Loss:0.2095 DSC:79.0455
Epoch:7988 Loss:0.2057 DSC:79.4278
Epoch:7989 Loss:0.2076 DSC:79.2360
Epoch:7990 Loss:0.2118 DSC:78.8244
Epoch:7991 Loss:0.2136 DSC:78.6381
Epoch:7992 Loss:0.2068 DSC:79.3183
Epoch:7993 Loss:0.2092 DSC:79.0752
Epoch:7994 Loss:0.2056 DSC:79.4438
Epoch:7995 Loss:0.2064 DSC:79.3554
Epoch:7996 Loss:0.2101 DSC:78.9902
Epoch:7997 Loss:0.2077 DSC:79.2308
Epoch:7998 Loss:0.2084 DSC:79.1635
Epoch:7999 Loss:0.2091 DSC:79.0874
Epoch:8000 Loss:0.2038 DSC:79.6165
Epoch:8001 Loss:0.2060 DSC:79.4005
Epoch:8002 Loss:0.2107 DSC:78.9274
Epoch:8003 Loss:0.2062 DSC:79.3830
Epoch:8004 Loss:0.2086 DSC:79.1449
Epoch:8005 Loss:0.2085 DSC:79.1486
Epoch:8006 Loss:0.2052 DSC:79.4836
Epoch:8007 Loss:0.2025 DSC:79.7462
Epoch:8008 Loss:0.2117 DSC:78.8278
Epoch:8009 Loss:0.2053 DSC:79.4660
Epoch:8010 Loss:0.2032 DSC:79.6821
Epoch:8011 Loss:0.2005 DSC:79.9487
Epoch:8012 Loss:0.2033 DSC:79.6692
Epoch:8013 Loss:0.2019 DSC:79.8140
Epoch:8014 Loss:0.2065 DSC:79.3470
Epoch:8015 Loss:0.2061 DSC:79.3882
Epoch:8016 Loss:0.2072 DSC:79.2793
Epoch:8017 Loss:0.2006 DSC:79.9410
Epoch:8018 Loss:0.2154 DSC:78.4644
Epoch:8019 Loss:0.2109 DSC:78.9114
Epoch:8020 Loss:0.2075 DSC:79.2504
Epoch:8021 Loss:0.2047 DSC:79.5324
Epoch:8022 Loss:0.2031 DSC:79.6856
Epoch:8023 Loss:0.2114 DSC:78.8588
Epoch:8024 Loss:0.2042 DSC:79.5806
Epoch:8025 Loss:0.2044 DSC:79.5553
Epoch:8026 Loss:0.2050 DSC:79.5027
Epoch:8027 Loss:0.2010 DSC:79.8967
Epoch:8028 Loss:0.2036 DSC:79.6397
Epoch:8029 Loss:0.2066 DSC:79.3445
Epoch:8030 Loss:0.2087 DSC:79.1304
Epoch:8031 Loss:0.2035 DSC:79.6514
Epoch:8032 Loss:0.2043 DSC:79.5714
Epoch:8033 Loss:0.2039 DSC:79.6064
Epoch:8034 Loss:0.2056 DSC:79.4424
Epoch:8035 Loss:0.2027 DSC:79.7289
Epoch:8036 Loss:0.2007 DSC:79.9321
Epoch:8037 Loss:0.2041 DSC:79.5929
Epoch:8038 Loss:0.2054 DSC:79.4586
Epoch:8039 Loss:0.2109 DSC:78.9096
Epoch:8040 Loss:0.2053 DSC:79.4731
Epoch:8041 Loss:0.2037 DSC:79.6269
Epoch:8042 Loss:0.2016 DSC:79.8440
Epoch:8043 Loss:0.2123 DSC:78.7696
Epoch:8044 Loss:0.2056 DSC:79.4409
Epoch:8045 Loss:0.1964 DSC:80.3569
Epoch:8046 Loss:0.1998 DSC:80.0158
Epoch:8047 Loss:0.2152 DSC:78.4849
Epoch:8048 Loss:0.2072 DSC:79.2837
Epoch:8049 Loss:0.2075 DSC:79.2543
Epoch:8050 Loss:0.2020 DSC:79.7978
Epoch:8051 Loss:0.2059 DSC:79.4124
Epoch:8052 Loss:0.2041 DSC:79.5944
Epoch:8053 Loss:0.2107 DSC:78.9336
Epoch:8054 Loss:0.2099 DSC:79.0116
Epoch:8055 Loss:0.2030 DSC:79.6957
Epoch:8056 Loss:0.2068 DSC:79.3164
Epoch:8057 Loss:0.2043 DSC:79.5714
Epoch:8058 Loss:0.2029 DSC:79.7063
Epoch:8059 Loss:0.2058 DSC:79.4176
Epoch:8060 Loss:0.2066 DSC:79.3438
Epoch:8061 Loss:0.2095 DSC:79.0488
Epoch:8062 Loss:0.2090 DSC:79.0965
Epoch:8063 Loss:0.2045 DSC:79.5529
Epoch:8064 Loss:0.2071 DSC:79.2902
Epoch:8065 Loss:0.2053 DSC:79.4715
Epoch:8066 Loss:0.2016 DSC:79.8369
Epoch:8067 Loss:0.2009 DSC:79.9059
Epoch:8068 Loss:0.2036 DSC:79.6354
Epoch:8069 Loss:0.2067 DSC:79.3319
Epoch:8070 Loss:0.2103 DSC:78.9725
Epoch:8071 Loss:0.2102 DSC:78.9756
Epoch:8072 Loss:0.2046 DSC:79.5380
Epoch:8073 Loss:0.2039 DSC:79.6121
Epoch:8074 Loss:0.2074 DSC:79.2586
Epoch:8075 Loss:0.2065 DSC:79.3547
Epoch:8076 Loss:0.2083 DSC:79.1716
Epoch:8077 Loss:0.2051 DSC:79.4857
Epoch:8078 Loss:0.2074 DSC:79.2593
Epoch:8079 Loss:0.2061 DSC:79.3914
Epoch:8080 Loss:0.2056 DSC:79.4361
Epoch:8081 Loss:0.2066 DSC:79.3360
Epoch:8082 Loss:0.2077 DSC:79.2325
Epoch:8083 Loss:0.2037 DSC:79.6323
Epoch:8084 Loss:0.2092 DSC:79.0767
Epoch:8085 Loss:0.2076 DSC:79.2381
Epoch:8086 Loss:0.2053 DSC:79.4745
Epoch:8087 Loss:0.2097 DSC:79.0343
Epoch:8088 Loss:0.2084 DSC:79.1592
Epoch:8089 Loss:0.1990 DSC:80.0953
Epoch:8090 Loss:0.2116 DSC:78.8379
Epoch:8091 Loss:0.2054 DSC:79.4612
Epoch:8092 Loss:0.2105 DSC:78.9489
Epoch:8093 Loss:0.2083 DSC:79.1724
Epoch:8094 Loss:0.2078 DSC:79.2207
Epoch:8095 Loss:0.2028 DSC:79.7187
Epoch:8096 Loss:0.2023 DSC:79.7703
Epoch:8097 Loss:0.2024 DSC:79.7642
Epoch:8098 Loss:0.2087 DSC:79.1309
Epoch:8099 Loss:0.2026 DSC:79.7391
